__time,/pez/cmd_vel/angular/x,/pez/cmd_vel/angular/y,/pez/cmd_vel/angular/z,/pez/cmd_vel/linear/x,/pez/cmd_vel/linear/y,/pez/cmd_vel/linear/z,/pez/pwm/fins/data[0],/pez/pwm/fins/data[1],/pez/pwm/fins/layout/data_offset,/pez/pwm/tail/data
1747249888.906193,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.919659,,,,,,,,,,339.000000000
1747249888.926206,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.936748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.939768,,,,,,,,,,339.000000000
1747249888.946373,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.960187,,,,,,,,,,335.000000000
1747249888.966721,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.980241,,,,,,,,,,327.000000000
1747249888.986761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.986771,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.000320,,,,,,,,,,315.000000000
1747249889.006906,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.020629,,,,,,,,,,301.000000000
1747249889.027129,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.036897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.040887,,,,,,,,,,288.000000000
1747249889.047319,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.061016,,,,,,,,,,277.000000000
1747249889.067635,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.081133,,,,,,,,,,269.000000000
1747249889.086775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.087763,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.101289,,,,,,,,,,265.000000000
1747249889.108032,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.121579,,,,,,,,,,266.000000000
1747249889.128142,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.136824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.141706,,,,,,,,,,272.000000000
1747249889.148334,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.162039,,,,,,,,,,282.000000000
1747249889.168674,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.182160,,,,,,,,,,294.000000000
1747249889.186972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.188895,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.202514,,,,,,,,,,307.000000000
1747249889.209200,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.222669,,,,,,,,,,320.000000000
1747249889.229379,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.236974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.242942,,,,,,,,,,331.000000000
1747249889.249631,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.263265,,,,,,,,,,338.000000000
1747249889.269823,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.283280,,,,,,,,,,340.000000000
1747249889.286823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.290019,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.303362,,,,,,,,,,338.000000000
1747249889.310354,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.323640,,,,,,,,,,332.000000000
1747249889.330591,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.336901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.343920,,,,,,,,,,322.000000000
1747249889.350815,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.364062,,,,,,,,,,310.000000000
1747249889.370900,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.384197,,,,,,,,,,297.000000000
1747249889.386750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.391035,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.404458,,,,,,,,,,284.000000000
1747249889.411273,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.424639,,,,,,,,,,274.000000000
1747249889.431720,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.436907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.444973,,,,,,,,,,267.000000000
1747249889.451873,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.465008,,,,,,,,,,264.000000000
1747249889.471981,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.485234,,,,,,,,,,266.000000000
1747249889.486907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.492279,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.505450,,,,,,,,,,272.000000000
1747249889.512404,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.525694,,,,,,,,,,281.000000000
1747249889.532740,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.537071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.545935,,,,,,,,,,293.000000000
1747249889.552897,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.566047,,,,,,,,,,306.000000000
1747249889.573116,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.586250,,,,,,,,,,319.000000000
1747249889.586936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.593512,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.606543,,,,,,,,,,329.000000000
1747249889.613645,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.626670,,,,,,,,,,337.000000000
1747249889.634037,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.636947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.647002,,,,,,,,,,341.000000000
1747249889.654312,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.667051,,,,,,,,,,340.000000000
1747249889.674246,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.686822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.687457,,,,,,,,,,335.000000000
1747249889.694573,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.707618,,,,,,,,,,327.000000000
1747249889.714903,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.727906,,,,,,,,,,316.000000000
1747249889.735246,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.736880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.748272,,,,,,,,,,304.000000000
1747249889.755355,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.768506,,,,,,,,,,291.000000000
1747249889.775634,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.786756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.788695,,,,,,,,,,280.000000000
1747249889.795861,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.808885,,,,,,,,,,271.000000000
1747249889.816138,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.829237,,,,,,,,,,265.000000000
1747249889.836403,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.836978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.849445,,,,,,,,,,264.000000000
1747249889.856493,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.869578,,,,,,,,,,266.000000000
1747249889.876752,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.886986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.889763,,,,,,,,,,273.000000000
1747249889.896899,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.910005,,,,,,,,,,282.000000000
1747249889.917198,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.930207,,,,,,,,,,294.000000000
1747249889.937041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.937683,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.950385,,,,,,,,,,306.000000000
1747249889.957848,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.970661,,,,,,,,,,318.000000000
1747249889.978071,,,,,,,233.000000000,233.000000000,0.000000000,
1747249889.986893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249889.991068,,,,,,,,,,329.000000000
1747249889.998255,,,,,,,233.000000000,233.000000000,0.000000000,
1747249890.011185,,,,,,,,,,336.000000000
1747249890.018632,,,,,,,233.000000000,233.000000000,0.000000000,
1747249890.031397,,,,,,,,,,341.000000000
1747249890.036882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249890.038632,,,,,,,233.000000000,233.000000000,0.000000000,
1747249890.051613,,,,,,,,,,341.000000000
1747249890.058844,,,,,,,233.000000000,233.000000000,0.000000000,
1747249890.072060,,,,,,,,,,337.000000000
1747249890.079144,,,,,,,233.000000000,233.000000000,0.000000000,
1747249890.086787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249890.092177,,,,,,,,,,330.000000000
1747249890.099268,,,,,,,233.000000000,233.000000000,0.000000000,
1747249890.112481,,,,,,,,,,321.000000000
1747249890.119748,,,,,,,233.000000000,233.000000000,0.000000000,
1747249890.132706,,,,,,,,,,309.000000000
1747249890.136985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249890.139986,,,,,,,233.000000000,233.000000000,0.000000000,
1747249890.152786,,,,,,,,,,297.000000000
1747249890.160293,,,,,,,233.000000000,233.000000000,0.000000000,
1747249890.172930,,,,,,,,,,285.000000000
1747249890.180346,,,,,,,233.000000000,233.000000000,0.000000000,
1747249890.187006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249890.193140,,,,,,,,,,275.000000000
1747249890.200574,,,,,,,233.000000000,233.000000000,0.000000000,
1747249890.213398,,,,,,,,,,268.000000000
1747249890.220888,,,,,,,233.000000000,233.000000000,0.000000000,
